quadrat_id,species_ids
RNNB-2-5-20240117,"['1361361', '1356055', '1357031', '1357227', '1396883', '1721018', '1363424', '1395715', '1390966', '1393742', '1397376', '1360035', '1362711', '1722671', '1359344', '1363021', '1356228', '1358627', '1363433', '1391793', '1361701']"
RNNB-2-6-20230512,"['1360141', '1426004', '1360006', '1722522', '1357705', '1426005', '1391840', '1363165', '1493740', '1359873', '1493749', '1358577', '1395150', '1393568', '1356564', '1364072', '1722490', '1393710', '1360268', '1395111', '1356883', '1398815', '1722500', '1396780', '1360591', '1392679', '1392191', '1356839', '1360127', '1398816']"
RNNB-2-6-20240117,"['1359344', '1362711', '1396261', '1396041', '1722671', '1357060', '1390966', '1389330', '1392652', '1392745', '1394446', '1363892', '1357227', '1395111', '1359774', '1357236', '1357715', '1395949', '1393702', '1741884', '1396883', '1722672', '1394603', '1413865', '1744004', '1357651', '1360753', '1722578', '1396165', '1391868', '1358203', '1360148', '1364122', '1356564', '1363358', '1391840', '1393613']"
RNNB-2-7-20230512,"['1396969', '1426004', '1391357', '1722522', '1396769', '1360558', '1359169', '1493740', '1356946', '1355977', '1495481', '1360141', '1426005', '1360006', '1356839', '1357497', '1403533', '1743159', '1358592', '1392679', '1392191', '1362967', '1722490', '1362811', '1743303', '1359873', '1355984', '1393568', '1357705', '1356271', '1360104', '1392164', '1545855', '1386159', '1389495', '1391661']"
RNNB-2-7-20240117,"['1358095', '1357227', '1722671', '1393494', '1392652', '1413865', '1357236', '1357514', '1396883', '1493352', '1362711', '1360753', '1737441', '1654153']"
RNNB-2-8-20230512,"['1426004', '1393657', '1363838', '1722490', '1389328', '1362811', '1392679', '1360006', '1389495', '1391427', '1393026', '1545855', '1360141', '1393568', '1729952', '1356840', '1396780', '1493740', '1360558', '1426005', '1359917', '1743383', '1677641', '1722500', '1359511', '1392191', '1398646', '1364114', '1363187', '1392164', '1360104', '1359952']"
RNNB-2-8-20240117,"['1360719', '1360713', '1413865', '1364114', '1360978', '1363555', '1357360', '1360715', '1390761', '1357031']"
RNNB-2-9-20230512,"['1426004', '1363838', '1360006', '1364048', '1396769', '1356086', '1743383', '1360141', '1393568', '1363165', '1493740', '1359917', '1357705', '1356488', '1356839', '1360558', '1360501', '1363136', '1391840', '1722522', '1360863', '1392191', '1396780', '1426005', '1359298', '1393710', '1722490', '1362711', '1392679', '1388890', '1360140', '1418688', '1396060', '1389495', '1361900', '1418211', '1362952', '1363769', '1358334', '1364072', '1400110', '1356564']"
RNNB-2-9-20240117,"['1453544', '1361654', '1386562', '1359036', '1721018', '1396041', '1493749', '1392745', '1532449', '1395949', '1413865', '1722671', '1357227', '1356564', '1359937', '1392652', '1361361', '1399096', '1362499', '1362711', '1357236', '1359740', '1361092', '1396883', '1357060', '1394416', '1722672', '1357715', '1360217', '1394756', '1362600', '1390269', '1397376', '1426088', '1393320', '1356528', '1360793', '1657500', '1395715', '1396696', '1393665', '1722578', '1361256', '1482204', '1358426', '1361708', '1396601', '1390673', '1493740', '1357514', '1397524', '1356083', '1369309', '1393657', '1363741', '1391786']"
RNNB-3-1-20230512,"['1396601', '1493740', '1737645', '1395111', '1393547', '1389650', '1391309', '1359987', '1426004', '1397423']"
RNNB-3-1-20240117,"['1397497', '1397317', '1737441', '1397376', '1362756']"
RNNB-3-10-20230512,"['1399742', '1361233', '1532449', '1650228', '1392556', '1650353', '1737447', '1722421', '1360054', '1361721']"
RNNB-3-10-20240117,"['1394756', '1356564', '1394416', '1356424', '1391797']"
RNNB-3-11-20230512,"['1361721', '1396940', '1532449', '1394416', '1650228', '1361053', '1493740', '1361389', '1399464']"
RNNB-3-12-20230512,"['1361053', '1737447', '1722433', '1360999', '1361721', '1650353', '1362023', '1650228', '1532449']"
RNNB-3-2-20230512,"['1426004', '1360897', '1391357', '1357332', '1360006', '1493740', '1361708', '1359987', '1403533', '1392679', '1356839', '1362811', '1363838', '1389495', '1737645', '1738592', '1364072', '1359342', '1359006', '1396780', '1393862', '1396296', '1359511', '1396769', '1390955', '1357085', '1356591', '1391309', '1359835', '1412585', '1393547', '1357705']"
RNNB-3-2-20240117,"['1390761', '1359297', '1362756', '1359344']"
RNNB-3-3-20240117,"['1362023', '1359344', '1359127', '1737441', '1722433', '1390761', '1363526', '1364019', '1393770']"
RNNB-3-4-20230512,"['1363791', '1412585', '1493740', '1359525', '1426004', '1360897', '1356394', '1393254', '1361620', '1359545', '1361092']"
RNNB-3-4-20240117,"['1394643', '1357742', '1743403', '1359344', '1362756']"
RNNB-3-5-20230512,"['1532449', '1737645', '1392556', '1361721', '1650353', '1396940', '1396601', '1361053', '1737441', '1648762', '1493740', '1361361', '1424208', '1360054', '1361389', '1412585', '1394416', '1426004', '1361089', '1360141', '1364019']"
RNNB-3-5-20240117,"['1737441', '1394630', '1397046', '1742113', '1399096', '1398816', '1743403', '1356083']"
RNNB-3-6-20230512,"['1363337', '1737441', '1650228', '1356297', '1361721', '1532449', '1363331', '1363261', '1722433', '1400063', '1394416']"
RNNB-3-6-20240117,"['1742109', '1356564', '1355977', '1359589', '1392191', '1358581', '1361361', '1406473', '1390966', '1356883', '1529410', '1743403', '1362756', '1362023', '1742400']"
RNNB-3-7-20230512,"['1363337', '1737447', '1361721', '1532449', '1737441', '1396940', '1650228', '1648762', '1722433', '1356297', '1650353']"
RNNB-3-7-20240117,"['1356564', '1390966', '1361581', '1742109', '1355977', '1394530', '1391840', '1360035', '1361361']"
RNNB-3-8-20230512,"['1737425', '1363317', '1361053', '1737441', '1363281', '1650228', '1650353', '1722433', '1737447', '1737646', '1532449', '1396307', '1394416', '1361721', '1396296', '1396780', '1391309', '1361581', '1396601']"
RNNB-3-8-20240117,['1361703']
RNNB-3-9-20230512,"['1737425', '1737441', '1363337', '1650228', '1648762', '1361053', '1737447', '1361720', '1361721', '1650353', '1396940', '1532449', '1389990']"
RNNB-3-9-20240117,"['1359437', '1393770', '1356564', '1356822', '1721018', '1389979']"
RNNB-4-1-20240117,"['1361703', '1356564', '1359344', '1357630', '1394064', '1393619', '1357060', '1390966', '1394756', '1357911', '1364037', '1509616', '1361361', '1357770', '1363261']"
RNNB-4-1-20240118,"['1743159', '1364019', '1394530', '1393418', '1399739', '1395111', '1411820', '1392417', '1399609', '1357120', '1359937', '1393619', '1360350', '1361708', '1358003', '1396969', '1363045', '1362985', '1555067', '1392681', '1737447', '1359006', '1356852', '1395903']"
RNNB-4-10-20240117,"['1364019', '1393224', '1722501', '1737441', '1390761', '1361092', '1359344', '1357849', '1361389', '1362951', '1363433']"
RNNB-4-10-20240118,"['1392652', '1356709', '1357630', '1363769', '1363200', '1742113', '1742109', '1391786', '1361361', '1393418', '1743159', '1357004', '1364019', '1398721', '1394416', '1389796', '1396898', '1361900', '1358320', '1358716', '1357060', '1359452', '1361373', '1359589', '1649856', '1493740', '1493749', '1395111', '1357812', '1361993', '1363498', '1743803']"
RNNB-4-2-20240117,"['1393770', '1361703', '1394756', '1359344', '1360272']"
RNNB-4-2-20240118,"['1389543', '1394595', '1395111', '1390966', '1426088', '1361944', '1362100', '1395531', '1397129', '1394019', '1357004', '1393967', '1397500', '1360652', '1364019', '1657500', '1391354', '1394416', '1357060', '1418612', '1362385', '1359006', '1390972']"
RNNB-4-3-20240117,"['1359266', '1361703', '1361361', '1394756', '1361256', '1394416', '1737441', '1390966', '1363302']"
RNNB-4-3-20240118,"['1360434', '1395111', '1361113', '1396272', '1737447', '1390966', '1361256', '1361708', '1391529', '1357593', '1394416']"
RNNB-4-4-20240117,"['1722433', '1363302', '1394756', '1361703', '1398816', '1356564', '1361361']"
RNNB-4-4-20240118,"['1362912', '1391840', '1395903', '1361721', '1364019', '1360226', '1357630', '1389797', '1359210', '1363973']"
RNNB-4-5-20240117,"['1737441', '1722437', '1393770', '1361703', '1392440', '1357236', '1394756', '1390966']"
RNNB-4-5-20240118,"['1363200', '1486726', '1393419', '1391793', '1357630', '1359036', '1357705', '1359006', '1361825', '1743159', '1392628', '1357004', '1397549', '1397459', '1357098', '1394345', '1389334', '1356564', '1386159', '1399609', '1394530', '1358503', '1418701', '1722409', '1744243', '1364019', '1493740', '1357060', '1363526', '1391786', '1361703', '1362194', '1392440', '1361573', '1361073', '1364049', '1722435']"
RNNB-4-6-20240117,"['1356394', '1394756', '1359297', '1359344', '1737441', '1363302', '1390761', '1361389', '1364019']"
RNNB-4-6-20240118,"['1361347', '1395727', '1357060', '1359601', '1361764', '1399609', '1722509', '1393800', '1741601', '1396710', '1358505', '1396742', '1358515', '1493740', '1359036', '1360350', '1359853', '1361654', '1395111', '1356282', '1360317']"
RNNB-4-7-20240117,"['1356882', '1737441', '1357011', '1363302', '1361412', '1361703', '1722619']"
RNNB-4-7-20240118,"['1722506', '1396373', '1361704', '1737651', '1361256', '1395111', '1362985', '1397376', '1493740', '1395942', '1394345', '1359973', '1357060', '1418031', '1357705', '1389797', '1667948', '1743159', '1357630', '1359210', '1357070', '1394530', '1397459', '1418701', '1389796', '1357120', '1393613', '1392509', '1363424', '1359036', '1659226', '1743803', '1359620', '1356692']"
RNNB-4-8-20240117,"['1359344', '1357848', '1357358', '1355950', '1357724', '1391371', '1359297', '1737441', '1363302', '1361361']"
RNNB-4-8-20240118,"['1360542', '1493740', '1486726', '1357060', '1399609', '1358716', '1394640', '1361005', '1357630', '1359006', '1389282', '1743161', '1363136', '1393619', '1392652', '1359601', '1396272', '1393517', '1356852', '1419871', '1363526', '1722522', '1357332', '1392725', '1355882', '1359124', '1357361', '1392509', '1356404', '1395111']"
RNNB-4-9-20240117,"['1361092', '1743211', '1361106', '1364019', '1722433', '1390761', '1363454', '1532449', '1722435', '1361361', '1390740', '1355880', '1357358', '1359344', '1357847', '1737591', '1356300', '1357848', '1396696', '1357673', '1390949', '1743408']"
RNNB-4-9-20240118,"['1392660', '1392155', '1357361', '1493740', '1395940', '1393625', '1357705', '1359036', '1743159', '1396159', '1722409', '1395711', '1359973', '1356942', '1357060', '1391354', '1357630', '1396961', '1360363', '1744328', '1743539', '1358515', '1395111', '1396883', '1396272', '1392778', '1393242', '1358716', '1396295', '1744243', '1397301', '1391786', '1395715', '1393479', '1737645', '1356564', '1393215']"
RNNB-5-1-20240117,"['1362225', '1357630', '1359006', '1357950', '1357192', '1357212', '1360205']"
RNNB-5-1-20240118,"['1361519', '1361077', '1361361', '1390966', '1737645', '1357060', '1493749', '1395953', '1360205', '1509616', '1391786', '1505776', '1362600', '1493740', '1394589', '1357950', '1386159', '1357773', '1396169']"
RNNB-5-10-20240117,"['1722478', '1743681', '1394044', '1357332', '1392632', '1357742', '1356598', '1390966', '1393967', '1360947', '1389543']"
RNNB-5-10-20240118,"['1357630', '1395111', '1509616', '1357098', '1393619', '1358627', '1356709', '1450109', '1744279', '1357060', '1356804', '1744243', '1356564', '1362182', '1390966', '1358505', '1396159', '1493749', '1361764', '1363045', '1493740', '1396883', '1357771', '1392777', '1357207', '1743539', '1355886', '1396898', '1392725', '1393418', '1363610']"
RNNB-5-2-20240117,"['1357630', '1399609', '1493749', '1389244', '1358333', '1744243', '1357771', '1744279', '1509616', '1359952', '1357608', '1362473', '1356942', '1360035', '1493740', '1397506', '1737633', '1743408', '1357060', '1357950', '1358320', '1396898', '1393619', '1393449', '1493747', '1361654', '1738658', '1390269', '1391354', '1398816', '1359342']"
RNNB-5-2-20240118,"['1361572', '1361701', '1397344', '1363770', '1397121', '1400062', '1357060', '1364019', '1493740', '1361361', '1396159', '1357098', '1358766', '1744279', '1738658', '1356709', '1493749']"
RNNB-5-3-20240117,"['1399609', '1357630', '1393619', '1743126', '1357120', '1509616', '1356394', '1357060', '1744279', '1744243', '1357098', '1392679', '1397398', '1493740', '1737460', '1394479', '1359006', '1394345', '1357928', '1358505', '1399423', '1356528', '1391710', '1391529', '1362473', '1493747', '1393850', '1361764', '1358333', '1391691', '1356942', '1397372', '1356692', '1360595', '1357771', '1743159', '1363236', '1364151', '1357117', '1493749', '1357770', '1363165', '1357114', '1357070', '1359051']"
RNNB-5-3-20240118,"['1360595', '1357269', '1389797', '1363526', '1667948', '1389251', '1360035', '1394416', '1418201', '1361361', '1396883', '1356709', '1364019', '1356240']"
RNNB-5-4-20240117,"['1509616', '1399609', '1357630', '1357911', '1391710', '1722522', '1361764', '1493749', '1744243', '1357588', '1493740', '1359006', '1394064', '1362990', '1358505', '1393619', '1357098', '1744279', '1357060', '1358507', '1358003', '1654153', '1357771', '1394479', '1391691', '1356528', '1397459', '1356942', '1357120', '1361654', '1394345', '1412857', '1357769', '1738658']"
RNNB-5-4-20240118,"['1357060', '1357207', '1394416', '1357630', '1493740', '1399609', '1356564', '1364019', '1357114', '1356528', '1744279', '1393619', '1393878', '1393850', '1737651', '1358505', '1356709', '1397374', '1394589']"
RNNB-5-5-20240117,"['1357630', '1741634', '1738658', '1391786', '1397391', '1399609', '1394479', '1359006', '1358010', '1356852', '1391410', '1493749', '1397398', '1357771', '1509616', '1396898', '1397299', '1722409', '1357770', '1395727', '1744279', '1393365', '1357060']"
RNNB-5-5-20240118,"['1363610', '1361106', '1357060', '1361005', '1393552', '1357630', '1359973', '1359181', '1392725', '1396898', '1364019', '1360637', '1393418', '1391354', '1397422', '1364114', '1359620', '1394564', '1362325', '1361256', '1363553', '1357848', '1394357', '1393613', '1363339', '1359589', '1362856', '1363467']"
RNNB-5-6-20240117,"['1356905', '1357630', '1509616', '1357060', '1393619', '1744243', '1397398', '1399609', '1361764', '1744279', '1357771', '1360104', '1357770', '1397317', '1359006', '1356400', '1356044', '1493740', '1398120']"
RNNB-5-6-20240118,"['1391661', '1394345', '1359193', '1493740', '1357098', '1394479', '1361654', '1361053', '1392725', '1357630', '1357269', '1509616', '1358097', '1396742', '1392777', '1360326', '1356564']"
RNNB-5-7-20240117,"['1360542', '1395559', '1360793', '1362417', '1555067', '1356598', '1358176', '1741834']"
RNNB-5-7-20240118,"['1393306', '1393494', '1391786', '1493740', '1357630', '1363973', '1396898', '1391354', '1356042', '1396213', '1397398', '1357060', '1393657', '1393479', '1394416', '1355897', '1361005', '1363734', '1395111', '1394595']"
RNNB-5-8-20240117,"['1493740', '1363045', '1396197', '1394640', '1361338', '1743539', '1363326', '1357060', '1357070', '1394416', '1743159', '1397344', '1389797', '1355870', '1493747', '1357031']"
RNNB-5-8-20240118,"['1395111', '1397391', '1394416', '1361900', '1364019', '1361389', '1361347', '1393331', '1391354', '1357950', '1356042', '1363442']"
RNNB-5-9-20240117,"['1394416', '1391529', '1359952', '1356709', '1391495', '1396197', '1356022', '1493740', '1360133', '1357060', '1493749', '1395715', '1356538', '1413349', '1450109']"
RNNB-5-9-20240118,"['1364019', '1391786', '1363149', '1393479', '1356709', '1363734', '1357361', '1396473', '1395111', '1362194', '1493740', '1392632', '1361721', '1362417']"
RNNB-6-1-20240117,"['1356564', '1390943', '1399973', '1360141', '1390966', '1363180', '1363734', '1357361', '1391495', '1355884', '1363268', '1397498', '1392626', '1356382', '1363149', '1356345', '1360542']"
RNNB-6-1-20240118,"['1358577', '1355994', '1393479', '1363646', '1489806', '1361573', '1361361', '1362600', '1361721', '1359437', '1356598']"
RNNB-6-10-20240117,"['1357401', '1355885', '1390949']"
RNNB-6-10-20240118,"['1364145', '1396144', '1361155', '1362940', '1361721', '1360811', '1356240', '1360272', '1357060', '1356564', '1744243', '1493740', '1356305', '1396898', '1744279', '1357046', '1744842', '1356942', '1356598', '1359006', '1358716', '1393242', '1737651', '1392417', '1357630', '1356882', '1362465']"
RNNB-6-2-20240117,"['1357114', '1356608', '1360035', '1356564', '1360350']"
RNNB-6-2-20240118,"['1360363', '1390761', '1358653', '1362711', '1391786', '1396883']"
RNNB-6-3-20240117,"['1391786', '1743403', '1361654', '1360350', '1358543', '1390966', '1356394', '1361573', '1363333', '1394416']"
RNNB-6-3-20240118,"['1398721', '1722619', '1358318', '1396470', '1362251', '1357700', '1361361', '1362711', '1394478', '1364019']"
RNNB-6-4-20240117,"['1361660', '1357031', '1390966']"
RNNB-6-4-20240118,"['1357325', '1363433', '1395111', '1361361']"
