quadrat_id,species_ids
OPTMix-012-P3-220-20231201,"['1392309', '1400084', '1361077', '1390756', '1393342', '1361376', '1359973', '1393828', '1395945']"
OPTMix-0178-P1-1060-20231006,"['1356433', '1737633', '1356404', '1396752', '1401438', '1391805', '1356387', '1356382', '1394503']"
OPTMix-0178-P1-1061-20231006,"['1397182', '1419076', '1737633', '1388916', '1358515', '1391143', '1361653']"
OPTMix-0178-P1-552-20231006,"['1394503', '1356404', '1356433', '1356369', '1356373', '1396752']"
OPTMix-0178-P1-661-20231006,"['1396752', '1394503', '1356364', '1400148', '1356404', '1356433', '1356382']"
OPTMix-0178-P1-663-20231006,"['1356433', '1396272', '1361654', '1360257', '1419076', '1390952']"
OPTMix-0178-P1-669-20231006,"['1395949', '1737633', '1419076', '1396272', '1360790', '1361654', '1400084', '1396168', '1394616', '1390943']"
OPTMix-0200-11006-20231009,"['1361516', '1358615', '1356364', '1394759', '1737633']"
OPTMix-0200-P2-53-20231009,"['1389833', '1392593', '1358507', '1358503', '1358320', '1392805', '1361195']"
OPTMix-0200-P2-54-20231009,"['1391666', '1648762', '1394074', '1360566', '1388809', '1360257', '1718548', '1395209', '1360262', '1393790', '1391411', '1360328']"
OPTMix-0200-P2-68-20231009,"['1358501', '1357277', '1358503', '1356297', '1718548']"
OPTMix-0200-P3-108-20231009,"['1396752', '1363413', '1356404', '1388794', '1361329', '1721005', '1397371', '1361547']"
OPTMix-0200-P3-127-20231009,"['1363413', '1363409', '1388809', '1648762', '1737565', '1721005', '1394074', '1392622', '1363506', '1391666', '1389833']"
OPTMix-0200-P3-139-20231009,"['1389833', '1393790', '1391666', '1392593', '1388809', '1363337', '1721005', '1363553', '1394074']"
OPTMix-0214-P1-207-20231010,"['1356356', '1419076', '1363068', '1391434', '1361654', '1358615', '1392309', '1400084', '1361099']"
OPTMix-0214-P1-208-20231010,"['1392309', '1400084', '1391434', '1361654']"
OPTMix-0214-P1-235-20231010,"['1356355', '1356337', '1359973', '1419076', '1391434', '1361654']"
OPTMix-0214-P2-22-20231010,"['1358501', '1358511', '1361800']"
OPTMix-0214-P2-64-20231010,"['1358501', '1394608', '1392682']"
OPTMix-0214-P2-84-20231010,"['1359973', '1419076', '1396969', '1393364', '1396272', '1400084', '1356433', '1395977']"
OPTMix-0214-P3-186-20231010,"['1400084', '1392309', '1361376', '1389833']"
OPTMix-0214-P3-196-20231010,"['1419076', '1394044', '1358615', '1392309', '1389817']"
OPTMix-0214-P3-278-20231010,"['1400084', '1361547', '1396416', '1388794', '1389833', '1648762', '1379532']"
OPTMix-0216-P4-208-20231009,"['1358501', '1396752', '1361547', '1722340', '1356364', '1648762', '1391666']"
OPTMix-0255-11233-20231009,"['1738640', '1361376', '1389833', '1648762', '1400084']"
OPTMix-0255-11372-20231009,"['1389833', '1648093', '1394759', '1392309', '1400084', '1390138', '1391434', '1361547']"
OPTMix-0255-11382-20231009,"['1389833', '1361376', '1361134', '1396416', '1361055', '1361050', '1361547']"
OPTMix-033-P3-107-20231201,"['1356404', '1390870', '1397349', '1356369', '1363021', '1356373']"
OPTMix-0333-P1-107-20231212,"['1356404', '1356364']"
OPTMix-0333-P1-112-20231212,"['1356404', '1356364', '1356373']"
OPTMix-0333-P2-108-20231212,"['1356433', '1356404']"
OPTMix-0333-P2-112-20231212,"['1356321', '1362438', '1356268']"
OPTMix-0333-P2-115-20231212,"['1396752', '1356364', '1356404', '1363593']"
OPTMix-0333-P3-100-20231201,"['1356382', '1356404', '1396752', '1356364']"
OPTMix-0333-P3-76-20231201,"['1356404', '1358501', '1356428']"
OPTMix-057-P1-1699-20231010,"['1356404', '1396752']"
OPTMix-057-P1-1901-20231010,"['1394616', '1356404', '1391143']"
OPTMix-057-P1-1902-20231010,"['1356433', '1356404', '1356387', '1396752', '1356364', '1723194']"
OPTMix-057-P1-1913-20231010,"['1356404', '1356421', '1396752', '1357743']"
OPTMix-057-P1-1917-20231010,"['1356404', '1356382', '1396752', '1360801', '1356387', '1394767', '1391805', '1391807', '1356433', '1356364', '1394503', '1401438']"
OPTMix-0593-P1-129-20231205,"['1361654', '1419076']"
OPTMix-0593-P1-134-20231205,"['1391434', '1359973', '1361654', '1400084', '1419076', '1360261', '1358682', '1391975']"
OPTMix-0593-P1-86-20231205,"['1400084', '1392309', '1361654', '1419076', '1393828']"
OPTMix-0593-P2-180-20231205,"['1358615', '1400084']"
OPTMix-0593-P2-84-20231205,"['1392309', '1358615', '1419076', '1400084', '1361654', '1358612', '1397514', '1360312', '1360790']"
OPTMix-0593-P2-92-20231205,"['1419076', '1400084', '1392309', '1393473', '1359973', '1356337']"
OPTMix-0593-P3-130-20231205,"['1400084', '1360328', '1359973', '1397547', '1358322']"
OPTMix-0593-P3-146-20231205,"['1400084', '1392309', '1737588', '1391666', '1419076']"
OPTMix-0593-P3-87-20231205,"['1419076', '1392309', '1400084', '1390756']"
OPTMix-0598-P1-118-20231205,"['1361437', '1363593', '1737633', '1388794']"
OPTMix-0598-P1-132-20231205,"['1390300', '1419076', '1359973', '1358615', '1394044']"
OPTMix-0598-P1-133-20231205,"['1358615', '1391851', '1390870']"
OPTMix-0598-P1-149-20231205,"['1359973', '1419076', '1361000', '1395949', '1396272', '1361654', '1358501']"
OPTMix-0598-P1-197-20231205,"['1358501', '1396272', '1400084', '1363593']"
OPTMix-0598-P1-198-20231205,"['1363593', '1389018', '1390870', '1391851', '1400084']"
OPTMix-0598-P2-102-20231205,"['1356404', '1356364', '1395477', '1737660']"
OPTMix-0598-P2-139-20231207,"['1356404', '1358615', '1419076', '1360590', '1395603']"
OPTMix-0598-P2-86-20231207,"['1356790', '1356404', '1356373', '1393254', '1393122', '1741819', '1392156']"
OPTMix-0598-P2-99-20231205,"['1361654', '1356364']"
OPTMix-0598-P4-104-20231207,"['1363593', '1390870', '1648093', '1356790', '1358501']"
OPTMix-0598-P4-108-20231207,"['1669279', '1361654', '1395603', '1737672', '1391418', '1391143', '1356790', '1360404', '1360412']"
OPTMix-0598-P4-128-20231207,"['1361654', '1394616', '1391143']"
OPTMix-083-P3-139-20231110,"['1356404', '1356364', '1356373', '1356433', '1738588', '1360259', '1356387', '1356428', '1361790']"
OPTMix-083-P3-186-20231110,"['1361233', '1361055', '1396752', '1356373', '1356404', '1395466', '1356790', '1391474', '1356364', '1393122', '1396188', '1395462', '1395477']"
OPTMix-083-P3-96-20231110,"['1358501', '1392025', '1363593', '1396780', '1395466', '1362289', '1388809', '1359076']"
OPTMix-108-P1-000-20231006,"['1705887', '1363575', '1392309', '1650970', '1418618']"
RNNB-1-1-20230512,"['1722522', '1426004']"
RNNB-1-1-20240117,"['1722433', '1737441']"
RNNB-1-10-20230512,"['1722522', '1722625', '1452062']"
RNNB-1-10-20240117,"['1743938', '1361581', '1722433', '1722441']"
RNNB-1-2-20230512,"['1722522', '1722521']"
RNNB-1-2-20240117,['1361703']
RNNB-1-3-20230512,['1722522']
RNNB-1-3-20240117,['1361703']
RNNB-1-4-20230512,['1722522']
RNNB-1-4-20240117,"['1363302', '1393473', '1722433', '1357227', '1390761']"
RNNB-1-5-20230512,"['1722522', '1426005', '1426004']"
RNNB-1-5-20240117,"['1722433', '1720968', '1737441', '1722441']"
RNNB-1-6-20230512,"['1722522', '1397505', '1363137', '1452062', '1363200', '1426004', '1360127']"
RNNB-1-6-20240117,"['1722433', '1737441', '1722441']"
RNNB-1-7-20230512,['1722522']
RNNB-1-7-20240117,"['1722433', '1737441', '1721018', '1393790', '1722441']"
RNNB-1-8-20230512,"['1722522', '1722625', '1426005', '1426004']"
RNNB-1-8-20240117,"['1722433', '1363302']"
RNNB-1-9-20230512,"['1722625', '1722522', '1426005']"
RNNB-1-9-20240117,"['1722433', '1722441']"
RNNB-2-1-20230512,"['1722522', '1426004', '1426005']"
RNNB-2-1-20240117,"['1360701', '1722441', '1357227', '1722433']"
RNNB-2-10-20230512,"['1426004', '1426005', '1360070']"
RNNB-2-10-20240117,"['1417892', '1721018', '1356083', '1361703', '1722433', '1396883', '1357227', '1363302']"
RNNB-2-2-20230512,"['1426004', '1722522', '1722625', '1426005']"
RNNB-2-2-20240117,"['1357227', '1393742', '1359344', '1722619', '1361703']"
RNNB-2-3-20230512,"['1426004', '1426005']"
RNNB-2-3-20240117,"['1357227', '1722578', '1391807']"
RNNB-2-4-20230512,"['1426004', '1744333', '1364007', '1426005']"
RNNB-2-4-20240117,"['1361703', '1363302', '1360978', '1357227', '1722433', '1722441', '1393522', '1721018']"
RNNB-2-5-20230512,"['1426004', '1426005']"
RNNB-2-5-20240117,"['1357227', '1358477', '1359344', '1738652', '1722433', '1388812']"
RNNB-2-6-20230512,"['1426004', '1426005']"
RNNB-2-6-20240117,"['1357227', '1359344', '1388812', '1363302']"
RNNB-2-7-20230512,"['1426004', '1426005']"
RNNB-2-7-20240117,"['1357227', '1721018', '1361703', '1722441', '1722433', '1737441']"
RNNB-2-8-20230512,"['1426004', '1393549', '1426005', '1744333']"
RNNB-2-8-20240117,"['1360701', '1737441']"
RNNB-2-9-20230512,"['1426004', '1426005']"
RNNB-2-9-20240117,"['1357227', '1363302', '1360978', '1722441', '1722433', '1356083', '1721018']"
RNNB-3-1-20230512,"['1364007', '1360070', '1360054', '1364169', '1357815', '1363413', '1741600', '1363497', '1390623', '1358019', '1426004', '1391308']"
RNNB-3-1-20240117,"['1359344', '1361703', '1722619', '1722433', '1722441', '1363302']"
RNNB-3-10-20230512,"['1650228', '1356297', '1650353', '1393522']"
RNNB-3-10-20240117,"['1426088', '1363302', '1722433', '1722441', '1356083', '1721018', '1360501', '1722619']"
RNNB-3-11-20230512,"['1650228', '1743938', '1388794', '1650353']"
RNNB-3-12-20230512,"['1650228', '1650353']"
RNNB-3-2-20230512,"['1426004', '1425884', '1426005', '1426088', '1357815', '1357332', '1391308']"
RNNB-3-2-20240117,"['1722441', '1722433', '1359344']"
RNNB-3-3-20240117,"['1359344', '1722433', '1363302', '1722441', '1361326']"
RNNB-3-4-20230512,"['1360965', '1361510', '1361971', '1360931', '1361511', '1360981', '1363553', '1392794', '1362405', '1363268', '1419206', '1363805', '1389581', '1393515', '1556990', '1399464', '1392621', '1358019', '1419225', '1358681', '1727503', '1426005', '1650353', '1419650']"
RNNB-3-4-20240117,"['1722619', '1359344', '1363302', '1361703', '1398494']"
RNNB-3-5-20230512,"['1363553', '1360801', '1389990', '1361540', '1722433', '1650228', '1360926', '1356297', '1388794', '1360054', '1426004']"
RNNB-3-5-20240117,"['1356083', '1721018']"
RNNB-3-6-20230512,"['1361402', '1650228', '1363553', '1389945', '1648762', '1722433', '1356297', '1364169', '1731657', '1360652']"
RNNB-3-6-20240117,"['1355977', '1356083', '1721018', '1361703']"
RNNB-3-7-20230512,"['1650228', '1650353', '1743938', '1471620', '1722433', '1722441']"
RNNB-3-7-20240117,"['1355977', '1360978']"
RNNB-3-8-20230512,"['1722433', '1650228', '1650353', '1722441', '1648762']"
RNNB-3-8-20240117,"['1361703', '1356083']"
RNNB-3-9-20230512,"['1650228', '1356297', '1648762', '1722433', '1650353']"
RNNB-3-9-20240117,"['1356083', '1388812', '1721018', '1360701', '1363302']"
RNNB-4-1-20240117,"['1361703', '1399677']"
RNNB-4-1-20240118,"['1361437', '1396060', '1743539', '1363045', '1356521', '1360026', '1362251', '1362429', '1357031']"
RNNB-4-10-20240117,"['1425895', '1722441', '1356083', '1722501', '1359344', '1722433']"
RNNB-4-10-20240118,"['1397398', '1392725', '1361764', '1357004', '1396742', '1399609', '1396898', '1357630', '1518245', '1361437', '1363045']"
RNNB-4-2-20240117,"['1361703', '1359344']"
RNNB-4-2-20240118,"['1361412', '1426088', '1394019', '1357004', '1357060', '1396272', '1397398', '1489806', '1361437', '1389216']"
RNNB-4-3-20240117,"['1361703', '1722441', '1363302']"
RNNB-4-3-20240118,"['1357004', '1361412', '1361437', '1396272', '1363526', '1360947']"
RNNB-4-4-20240117,"['1361703', '1722433', '1390966']"
RNNB-4-4-20240118,"['1361412', '1363302', '1389797', '1489806', '1392805', '1399609', '1357630', '1397398', '1392725']"
RNNB-4-5-20240117,"['1722441', '1722433', '1738652', '1361703']"
RNNB-4-5-20240118,"['1392725', '1357004', '1393442', '1396742', '1399609', '1509616', '1489806', '1394643', '1361764', '1722619', '1398821', '1357630', '1744279', '1363045', '1397398']"
RNNB-4-6-20240117,"['1722441', '1722433', '1359344', '1743403', '1738652', '1655199', '1363302']"
RNNB-4-6-20240118,"['1397398', '1743539', '1399609', '1738658', '1357630', '1358318', '1363526', '1392725', '1396742', '1360381', '1509616', '1363191']"
RNNB-4-7-20240117,"['1722441', '1722433', '1361326', '1722619', '1359344', '1361703']"
RNNB-4-7-20240118,"['1392725', '1360501', '1493056', '1393615', '1393479', '1397398', '1399609', '1357630', '1362488', '1359036']"
RNNB-4-8-20240117,"['1359344', '1355950', '1357358', '1361703', '1722441']"
RNNB-4-8-20240118,"['1399609', '1392725', '1357630', '1359601', '1356521', '1357004']"
RNNB-4-9-20240117,"['1361437', '1722619', '1722433', '1722441', '1357847', '1359344', '1357848']"
RNNB-4-9-20240118,"['1397398', '1399609', '1392725', '1357630', '1743539', '1418031', '1493056', '1357060', '1509616', '1744243', '1392587']"
RNNB-5-1-20240117,"['1357630', '1360542', '1743539']"
RNNB-5-1-20240118,"['1363302', '1722441', '1357142', '1356976', '1390966', '1392904', '1738652', '1399609', '1397398', '1357630', '1363526', '1358477', '1396883']"
RNNB-5-10-20240117,"['1358318', '1357742', '1743403', '1360993', '1361519', '1360947', '1422217', '1363526']"
RNNB-5-10-20240118,"['1722441', '1425895', '1744243', '1397398', '1742109', '1361361', '1399609', '1357630', '1363302', '1392725']"
RNNB-5-2-20240117,"['1397398', '1357630', '1399609', '1363433', '1392680', '1509616']"
RNNB-5-2-20240118,"['1489806', '1722441', '1363302', '1360910', '1362525', '1392805', '1357630', '1392725', '1399609', '1357185', '1509616', '1361361', '1391371', '1396742', '1396464']"
RNNB-5-3-20240117,"['1399609', '1509616', '1357630', '1360542', '1535234']"
RNNB-5-3-20240118,"['1357630', '1391710', '1363526', '1389797', '1357361', '1363302', '1363191', '1361703', '1722501', '1489806', '1722441']"
RNNB-5-4-20240117,"['1399609', '1357630', '1356521', '1509616', '1399677']"
RNNB-5-4-20240118,"['1357630', '1392725', '1399609', '1509616', '1393619', '1363045', '1397398']"
RNNB-5-5-20240117,"['1399609', '1399677', '1509616', '1357630']"
RNNB-5-5-20240118,"['1399609', '1357630', '1392725', '1400052', '1397398', '1361703']"
RNNB-5-6-20240117,"['1399609', '1357630', '1360542', '1400036', '1509616']"
RNNB-5-6-20240118,"['1397398', '1357630', '1399609', '1392725', '1357031', '1396742', '1722441', '1393615', '1363302']"
RNNB-5-7-20240117,"['1360542', '1363149']"
RNNB-5-7-20240118,"['1397398', '1518245', '1399609', '1357630', '1392725', '1393615', '1722441', '1396742', '1363526', '1361519']"
RNNB-5-8-20240117,"['1358349', '1396197', '1394640', '1363045', '1357031', '1363413', '1360993', '1357392', '1360542']"
RNNB-5-8-20240118,"['1722441', '1391710', '1363433', '1361660']"
RNNB-5-9-20240117,"['1396197', '1359665', '1495504']"
RNNB-5-9-20240118,"['1357004', '1425895', '1722441', '1363302', '1391371', '1361002', '1393442', '1361326']"
RNNB-6-1-20240117,"['1357560', '1397499', '1357303', '1360127', '1364127', '1359483', '1397498', '1360542']"
RNNB-6-1-20240118,"['1721018', '1361703', '1357700', '1489806', '1722619', '1363302', '1743403', '1361412']"
RNNB-6-10-20240117,"['1362429', '1355886', '1361519', '1390997', '1357303', '1391710', '1398791']"
RNNB-6-10-20240118,"['1397398', '1359297', '1359804', '1722619', '1357630', '1392725', '1399609', '1398494', '1357268', '1396742', '1396898', '1388812']"
RNNB-6-2-20240117,"['1360127', '1357176', '1495503', '1361953']"
RNNB-6-2-20240118,"['1361703', '1489806', '1357700', '1363302', '1361412']"
RNNB-6-3-20240117,"['1743403', '1391749', '1360993', '1358460', '1360947', '1360798', '1356317']"
RNNB-6-3-20240118,"['1743403', '1722619', '1361412', '1489806', '1363302', '1396055']"
RNNB-6-4-20240117,"['1360993', '1363302', '1361127', '1361019', '1362525', '1363413', '1357185']"
RNNB-6-4-20240118,"['1396055', '1489806', '1363302', '1363287']"
RNNB-6-5-20240117,"['1363413', '1390966', '1363302', '1722619', '1357962', '1743403', '1361412', '1361437']"
RNNB-6-5-20240118,"['1363302', '1722441', '1361326', '1392904', '1743403', '1425895', '1722619']"
RNNB-6-6-20240117,"['1360993', '1737454', '1361519', '1361412', '1722441', '1361437', '1360947', '1360978', '1363302', '1391371']"
RNNB-6-6-20240118,"['1357630', '1361703', '1743403', '1388812', '1397398', '1722619', '1363302']"
RNNB-6-7-20240117,"['1357817', '1361412', '1422217', '1363526', '1391148', '1357526', '1495503', '1360501', '1357358', '1360947', '1489806', '1361437']"
RNNB-6-7-20240118,"['1357630', '1399609', '1396742', '1392725']"
RNNB-6-8-20240117,"['1357358', '1359959', '1357361', '1357360', '1743408', '1355950', '1360993', '1361412', '1363526', '1361437']"
RNNB-6-8-20240118,"['1397398', '1392725', '1357630', '1399609', '1363302', '1361703']"
RNNB-6-9-20240117,"['1397498', '1357004', '1360947', '1361519', '1744369', '1361437', '1357558', '1357526']"
RNNB-6-9-20240118,"['1361703', '1399609', '1396055', '1357630', '1509616']"
RNNB-7-1-20240118,"['1361437', '1361412', '1388812', '1397398', '1486726', '1356521', '1399609', '1392725', '1391529', '1743327', '1357911', '1360501']"
RNNB-7-10-20240118,"['1357004', '1357742', '1393442', '1397398', '1361437', '1399609', '1361412', '1361127', '1391710', '1493056']"
RNNB-7-2-20240118,"['1392725', '1361437', '1361412', '1720968', '1388990', '1397320', '1486726']"
RNNB-7-3-20240118,"['1394044', '1361437', '1363302', '1361412', '1722441', '1721018', '1360127', '1397398', '1399609', '1357630', '1392725', '1489806', '1722619', '1357911']"
RNNB-7-4-20240118,"['1361437', '1397506', '1422218', '1722441', '1358386', '1360161', '1360501', '1397398']"
RNNB-7-5-20240118,"['1399609', '1397398', '1361437', '1357962', '1398821', '1361412', '1722441', '1359193']"
RNNB-7-6-20240118,"['1361437', '1363433', '1722441', '1361412', '1363302', '1399609', '1393479', '1397398', '1363526', '1392725', '1393442']"
RNNB-7-7-20240118,"['1361412', '1361437', '1722441', '1357962', '1363302', '1358477', '1425895', '1361329', '1397398']"
