quadrat_id,species_ids
LISAH-BOU-0-31-20240425,"['1394419', '1355994', '1356013', '1356201', '1359758', '1395111', '1358132', '1364029', '1392439', '1360385', '1360793', '1394851', '1358671', '1360417', '1356012', '1722671', '1391793', '1360613', '1382106', '1363255', '1360771', '1360874', '1393702', '1355995', '1394364']"
LISAH-BOU-0-32-20230516,"['1357635', '1356017', '1355936', '1355994', '1359511', '1390740']"
LISAH-BOU-0-32-20240425,"['1397394', '1393910', '1356017', '1356201', '1356013', '1378563', '1360608', '1355994', '1356012', '1356314', '1722671', '1389311', '1359333', '1394851', '1360385', '1363216', '1360613', '1392439', '1360771', '1393215', '1391113', '1386159', '1382106', '1357321', '1737493', '1357454', '1741884', '1393990', '1359772', '1392585', '1360671', '1392594', '1396507', '1358784', '1360400', '1360127', '1356008']"
LISAH-BOU-0-34-20230516,"['1397371', '1650353', '1356201', '1355994', '1477188', '1358770']"
LISAH-BOU-0-35-20240425,"['1393225', '1358770', '1393215', '1358722', '1357715', '1356017', '1356012', '1395111', '1356201', '1360608', '1355995', '1360262', '1360299', '1393910', '1667445', '1397543', '1397356', '1389311', '1721637', '1358674', '1382106', '1358641', '1392594', '1394037', '1360613', '1395045', '1363225', '1393990', '1389492', '1370072', '1363264']"
LISAH-BOU-0-36-20240425,"['1412585', '1362100', '1355994', '1356012', '1360613', '1356017', '1358682', '1360671', '1356803', '1382106', '1356013', '1358674', '1378563', '1360127', '1393910', '1555288', '1363358', '1358684', '1356201', '1741884', '1394851', '1393990']"
LISAH-BOU-0-37-20230512,"['1393910', '1362100', '1394419', '1397353', '1396507', '1398197', '1360671', '1363216', '1396983', '1361000', '1393635', '1359760', '1356055', '1729566', '1360549', '1389810', '1396138', '1396261', '1393277', '1738735', '1397356', '1737524', '1361002', '1395150', '1397182', '1356472', '1555288', '1391298', '1722501', '1358722', '1360358', '1396601']"
LISAH-BOU-0-37-20240425,"['1380273', '1396002', '1358573', '1395412', '1356017', '1356012', '1392778', '1361000', '1359333', '1358507', '1358609', '1362600', '1395507', '1356781', '1393639', '1389330', '1382106', '1360613', '1363214', '1355994', '1360153', '1392585', '1394851', '1395721', '1393990', '1358710', '1358641', '1722671', '1397543', '1458768', '1361587', '1363225', '1363224']"
LISAH-BOU-0-38-20230516,"['1390878', '1360771', '1356303', '1493740', '1357635', '1356013', '1358573', '1356012', '1355994', '1391418', '1395111']"
LISAH-BOU-0-39-20230512,"['1396261', '1361000', '1360608', '1359758', '1397356', '1394558', '1393910', '1391878', '1396883', '1392778', '1362892', '1392594', '1356013', '1393783', '1395721', '1359342', '1396002', '1361109', '1395412', '1360257', '1738735', '1361985', '1363005', '1390584', '1398197', '1393591', '1729566', '1737524', '1356591', '1361710', '1393519', '1370072', '1394419', '1362256', '1356229', '1396122', '1392418', '1359645', '1356803', '1393274', '1363647', '1360562']"
LISAH-BOU-0-4-20230511,"['1363337', '1361124', '1356397', '1359668', '1361721', '1361157', '1363973', '1364114', '1363170', '1394479', '1355991']"
LISAH-BOU-0-4-20230711,"['1389369', '1356397', '1356396', '1486725', '1409180', '1359530', '1355969']"
LISAH-BOU-0-4-20240425,"['1356013', '1390902', '1397395', '1396276', '1359322', '1356017', '1392747', '1390851', '1391796']"
LISAH-BOU-0-40-20230512,"['1359772', '1356396', '1391805', '1391113', '1458768', '1355995', '1360608', '1356017', '1395412', '1359020', '1355994', '1360816', '1360614', '1397337', '1395601', '1363216', '1393910', '1393703', '1667445', '1361000', '1396883', '1358507', '1360613', '1356201', '1358505', '1391110', '1360549', '1363224', '1396952', '1359680', '1394419', '1413783', '1362100', '1392538', '1356803', '1397356', '1399577', '1363731', '1361985', '1394509']"
LISAH-BOU-0-40-20240425,"['1394419', '1360272', '1361000', '1396883', '1386159', '1356201', '1360257', '1355995', '1396507', '1360671', '1355969', '1397506', '1360816', '1360262', '1358684', '1419850', '1397142', '1356017', '1397185', '1393321', '1356469', '1393639', '1356571', '1395466', '1389311', '1391368', '1397356', '1661341', '1362100', '1509735', '1397516', '1360608', '1357454']"
LISAH-BOU-0-41-20230512,"['1741834', '1667445', '1363224', '1396507', '1355994', '1356201', '1393910', '1721637', '1356320', '1722671', '1398197', '1396305', '1407739', '1360613', '1393277', '1391332', '1389369', '1440300', '1363946', '1414353', '1357998', '1355995', '1359774', '1418597', '1370072', '1394359', '1361244', '1360608', '1360358', '1394509', '1397356', '1390584', '1358654', '1362912', '1389975', '1358701', '1392433', '1394037', '1364133', '1362576', '1355969', '1729566', '1389976', '1363813']"
LISAH-BOU-0-42-20230511,"['1361702', '1361547', '1361165', '1360358', '1363267', '1364069', '1493740', '1486742', '1363730']"
LISAH-BOU-0-43-20230512,"['1358024', '1363216', '1356017', '1396492', '1363835', '1363267', '1392250', '1360831', '1477188', '1396307', '1391110', '1711843', '1400186', '1355993', '1393910', '1394872', '1358750', '1358710', '1356013', '1359680', '1355994', '1361985', '1394419', '1398197', '1729566', '1397356', '1393274', '1389810', '1395601', '1392585', '1358573', '1722436', '1360257', '1397432', '1356012', '1440300', '1391298', '1360614', '1721637', '1396601', '1364170', '1408774']"
LISAH-BOU-0-44-20240425,"['1356424', '1722490', '1363944', '1357361', '1355964', '1356268', '1357293', '1391796', '1356780']"
LISAH-BOU-0-5-20230512,"['1397536', '1396206', '1741903', '1395222', '1650353']"
LISAH-BOU-0-5-20230711,"['1362912', '1359649', '1393225', '1364029', '1394595', '1356528', '1364150', '1389369', '1360226', '1397392', '1364160', '1357635', '1393989']"
LISAH-BOU-0-50-20230512,"['1356286', '1355993', '1363944', '1361519', '1363946', '1363506']"
LISAH-BOU-0-52-20230512,"['1361361', '1393702', '1363944', '1355993', '1358654', '1359645', '1361701', '1359488', '1363947', '1393225', '1360878', '1359639', '1361418', '1360133']"
LISAH-BOU-0-54-20230512,"['1395193', '1720968', '1391796', '1361117', '1363944', '1389979', '1363791', '1741754', '1672063', '1357176', '1361306', '1358969', '1357332', '1355932', '1363646', '1361361', '1361394']"
LISAH-BOU-0-55-20230512,"['1364170', '1357046', '1395982', '1392594', '1358654', '1359639', '1362019', '1356042', '1363944', '1363947', '1359488', '1356008', '1356564', '1355978', '1361418', '1393225', '1363887']"
LISAH-BOU-0-56-20230512,"['1355870', '1359298', '1391357', '1737645', '1359639', '1358386', '1357549', '1363506', '1355994', '1363791', '1363944', '1358654', '1392608', '1355993', '1397543', '1360744', '1362856']"
LISAH-BOU-0-58-20230512,"['1361993', '1359959', '1396824', '1356111', '1355991', '1361361', '1358717', '1396780', '1394638', '1359944', '1361418', '1392699', '1363149', '1359970', '1393943']"
LISAH-BOU-0-6-20240425,"['1392155', '1650353']"
LISAH-BOU-0-63-20230512,"['1358581', '1356240', '1397515', '1359545', '1360006', '1393645', '1391357', '1358553', '1392047', '1364162', '1357085', '1392594', '1383109', '1359959', '1545855', '1363341', '1390637', '1357332', '1396296', '1363731', '1393600', '1358552', '1361418', '1357593', '1393770', '1358386']"
LISAH-BOU-0-65-20230512,"['1392176', '1359545', '1396780', '1357085', '1363944', '1391796', '1393547', '1391357', '1396296', '1355993', '1359344', '1361418', '1361361', '1744928', '1394877', '1392164']"
LISAH-BOU-0-75-20230516,"['1361005', '1359488', '1391793', '1486742', '1396370', '1357059']"
LISAH-BOU-0-79-20230512,"['1396373', '1361418', '1391796', '1399577', '1359488', '1355898', '1363887', '1425238', '1359342', '1358595', '1363731', '1355870', '1362019']"
LISAH-BOU-0-8-20240425,"['1398286', '1394898', '1361721']"
LISAH-BOU-0-84-20230512,"['1359525', '1425238', '1363731', '1359356', '1361078', '1722630', '1355898', '1361306', '1722435', '1359342', '1357934', '1479393', '1359344']"
LISAH-BOU-0-9-20240425,['1362023']
LISAH-BOU-0-98-20240425,"['1359443', '1359298', '1425238', '1363729', '1361883', '1363730', '1359506', '1363734', '1359488', '1363731', '1393770', '1359320', '1363737', '1360955', '1359442', '1359511', '1363741', '1357293', '1359489']"
LISAH-BVD-0-100-20230510,"['1394627', '1361720', '1396373', '1394598', '1393305']"
LISAH-BVD-0-101-20230510,"['1359668', '1390887', '1361720', '1393304', '1361024', '1357635', '1395101', '1361543']"
LISAH-BVD-0-152-20230511,"['1356066', '1394638', '1363892', '1394636', '1356067', '1363455', '1394983', '1394359', '1359981', '1364061', '1394360', '1363740', '1359517', '1393321', '1402995', '1357317', '1374231', '1364066', '1356709', '1359506', '1359970', '1356072', '1357635', '1356942']"
LISAH-BVD-0-155-20230511,"['1654153', '1393317', '1363455', '1394548', '1355994', '1359981', '1394589', '1356066', '1359835', '1361701', '1394359', '1364061', '1392747', '1359517', '1363740', '1359488', '1391797', '1495504', '1397048', '1394360', '1356461', '1360145', '1356942', '1363638', '1393532']"
LISAH-BVD-0-158-20230511,"['1356072', '1395049', '1361701', '1392747', '1396253', '1363740', '1397048', '1400110', '1480628', '1363506', '1361418', '1394638', '1394630', '1362194', '1363421', '1359488', '1394419', '1363292', '1390269', '1667445', '1363731', '1393845', '1364061']"
LISAH-BVD-0-191-20230511,"['1363455', '1359342', '1359497', '1356778', '1356587', '1362023', '1356278', '1364065', '1390963', '1359981']"
LISAH-BVD-0-192-20230511,"['1391793', '1394359']"
LISAH-BVD-0-195-20230511,"['1361708', '1396370']"
LISAH-BVD-0-196-20230511,"['1396375', '1361721', '1361024']"
LISAH-BVD-0-197-20230511,"['1359668', '1358654', '1363791', '1397332', '1722509', '1738789', '1359488']"
LISAH-BVD-0-200-20230511,['1359669']
LISAH-BVD-0-203-20230511,"['1359497', '1356278', '1397514', '1397551', '1359519', '1359669', '1359528']"
LISAH-BVD-0-205-20230511,"['1362023', '1356417', '1359517', '1397514', '1363740', '1359835', '1359528', '1359530', '1356089']"
LISAH-BVD-0-206-20230511,"['1360205', '1359528', '1400148', '1393981', '1361526', '1363250', '1398286', '1396780', '1356278']"
LISAH-BVD-0-208-20230511,"['1363555', '1393225', '1361526', '1361721', '1359497']"
LISAH-BVD-0-209-20230511,"['1358788', '1359668', '1359322', '1403533', '1359528', '1363740', '1398286', '1738627', '1392156', '1359497', '1363739', '1356417', '1361351', '1359517', '1363730', '1358701', '1359276', '1363731', '1356229', '1359853', '1363884', '1394359', '1356278', '1395722', '1397514']"
LISAH-BVD-0-25-20230510,"['1357080', '1360878', '1395111', '1363739', '1359528', '1363740']"
LISAH-BVD-0-275-20230516,"['1418618', '1363421', '1363555', '1363508', '1356294', '1361133', '1363283', '1362023', '1362441', '1396983', '1361543', '1398286', '1650353', '1395920', '1359276', '1389282', '1414366', '1650970']"
LISAH-BVD-0-277-20230516,"['1389282', '1395920', '1363993', '1414366', '1356303', '1360304', '1389589', '1391330', '1393277', '1358768', '1394867', '1361308', '1721637', '1422217', '1396961']"
LISAH-BVD-0-278-20230516,"['1363993', '1360304', '1362023', '1393277', '1356303', '1391330', '1361133', '1721637', '1360307', '1392581', '1363555', '1414353', '1414366', '1361308', '1395920', '1360187', '1356201', '1363455']"
LISAH-BVD-0-281-20230516,"['1359511', '1360304', '1363993', '1721637', '1355995', '1364068', '1363460', '1363526']"
LISAH-BVD-0-282-20230516,"['1356017', '1361088', '1363993', '1363544', '1356294', '1361090', '1363455']"
LISAH-BVD-0-283-20230516,"['1395553', '1363993', '1358969', '1356278', '1361075', '1360304', '1391330', '1360307']"
LISAH-BVD-0-285-20230516,"['1363433', '1363402', '1389282', '1356321', '1361133', '1361087', '1361245', '1361306', '1361361', '1363993', '1363730', '1363994', '1356278', '1363420', '1391330', '1361307', '1361568', '1363455']"
LISAH-BVD-0-287-20230516,"['1364019', '1356321', '1363993', '1361087', '1361165', '1361117', '1422217', '1363555', '1363386', '1363729']"
LISAH-BVD-0-288-20230516,"['1362369', '1356469', '1363420', '1363508', '1361351', '1363433', '1360304', '1363455', '1400175']"
LISAH-BVD-0-292-20230516,"['1363420', '1361133', '1737425', '1362441', '1356803', '1363508', '1363421', '1362023', '1418618', '1361256', '1393665', '1356294', '1363555', '1397430', '1363386', '1363455']"
LISAH-BVD-0-293-20230516,"['1361256', '1357059', '1363459', '1356321', '1361335', '1363526', '1363433', '1361306', '1361307', '1361308']"
LISAH-BVD-0-294-20230516,"['1721637', '1363993', '1394877', '1360304', '1363454', '1363293', '1363551', '1407739', '1363386', '1363421', '1363420', '1362946', '1363526', '1396955']"
LISAH-BVD-0-295-20230516,"['1360141', '1481537', '1389282']"
LISAH-BVD-0-296-20230516,"['1395722', '1380273', '1395111', '1420364', '1358684', '1744541', '1358827']"
LISAH-BVD-0-297-20230516,"['1393646', '1473493', '1363993', '1395045', '1398116', '1356278']"
LISAH-BVD-0-298-20230516,"['1362023', '1358609', '1397543', '1357771', '1358684', '1363993', '1392579']"
LISAH-BVD-0-299-20230516,"['1363402', '1359497', '1420364', '1358684', '1357635', '1362441']"
LISAH-BVD-0-300-20230516,"['1395195', '1355995', '1363481', '1422217', '1391330', '1364019']"
LISAH-BVD-0-301-20230516,"['1363993', '1358684', '1355995', '1667445']"
LISAH-BVD-0-302-20230516,"['1397543', '1363993', '1356201', '1359649', '1391797', '1721637', '1364019', '1395601', '1356013', '1392660', '1361721']"
LISAH-BVD-0-309-20230516,"['1358827', '1397394', '1392353', '1355995', '1358654']"
LISAH-BVD-0-310-20230516,"['1395111', '1356013', '1363401', '1361721', '1397387', '1363993', '1358827']"
LISAH-BVD-0-337-20230516,"['1361306', '1396002', '1363740', '1361985', '1356278', '1493747', '1395081']"
LISAH-BVD-0-338-20230516,"['1394611', '1361885', '1356286', '1397514', '1356089', '1361307', '1391958', '1395081', '1395721']"
LISAH-BVD-0-339-20230516,"['1363339', '1361721', '1395722', '1356058', '1396473', '1359517', '1361078', '1397551']"
LISAH-BVD-0-341-20230516,"['1356286', '1359528', '1392250', '1359668', '1395209', '1361418', '1359627']"
LISAH-BVD-0-342-20230516,"['1392594', '1396473', '1395209', '1738627', '1363250', '1391330', '1395722', '1397514', '1356089', '1388913']"
LISAH-BVD-0-343-20230516,"['1355934', '1361055', '1738627', '1364100']"
LISAH-BVD-0-344-20230516,"['1363446', '1737645', '1395209', '1395297', '1395722', '1357330', '1396028', '1741819', '1397514', '1356153']"
LISAH-BVD-0-345-20230516,"['1356286', '1395721', '1357176', '1395285', '1358733', '1359517', '1390095', '1356345', '1356154']"
LISAH-BVD-0-346-20230516,"['1392250', '1396601', '1359322', '1390807', '1395111', '1397353', '1723194']"
LISAH-BVD-0-347-20230516,"['1356286', '1361721', '1363506']"
LISAH-BVD-0-348-20230516,"['1393215', '1440300', '1357848']"
LISAH-BVD-0-349-20230516,"['1360434', '1356055', '1397514', '1356286', '1363731']"
LISAH-BVD-0-35-20230510,"['1363798', '1397514', '1363740', '1361088', '1359517', '1359528', '1393317', '1361165', '1391509', '1392636']"
LISAH-BVD-0-350-20230516,"['1390972', '1357635', '1359497']"
LISAH-BVD-0-351-20230516,"['1384485', '1356149', '1360549', '1359970', '1359528', '1356072', '1357635', '1361543', '1394636']"
LISAH-BVD-0-352-20230516,"['1357654', '1400186', '1392699', '1390093']"
LISAH-BVD-0-353-20230516,"['1396473', '1395722', '1356066', '1357635', '1397406', '1400186']"
LISAH-BVD-0-354-20230516,"['1356066', '1394745', '1395669', '1359498', '1395721', '1359517']"
LISAH-BVD-0-364-20230516,"['1363944', '1393770', '1357635', '1400062', '1361117', '1363708', '1364173', '1361307', '1355868', '1359374']"
LISAH-BVD-0-372-20230516,"['1357176', '1361306', '1363708', '1422217', '1357114', '1357743', '1364019', '1364145', '1361117', '1743327', '1361519', '1356084', '1392129', '1422218']"
LISAH-BVD-0-379-20230516,"['1362462', '1722630', '1359528', '1737591']"
LISAH-BVD-0-380-20230516,"['1396088', '1361307', '1392699', '1390949', '1357634']"
LISAH-BVD-0-383-20230516,"['1361290', '1722436', '1397366', '1363740', '1741776', '1361418']"
LISAH-BVD-0-392-20230516,"['1393224', '1357425', '1356278', '1359528', '1517561', '1359322', '1363740', '1355936', '1364006', '1359517', '1392775']"
LISAH-BVD-0-397-20230517,"['1357812', '1654153', '1363543', '1361165', '1396601']"
LISAH-BVD-0-398-20230517,"['1356278', '1359517', '1390269', '1360400', '1358969', '1360307', '1361117']"
LISAH-BVD-0-412-20230517,"['1390851', '1358969', '1357635', '1363506', '1356201', '1420364']"
LISAH-BVD-0-417-20230517,"['1359835', '1397514', '1493740', '1359528', '1356278', '1360205', '1361361', '1396601', '1393725', '1362499', '1361708', '1388916', '1356229', '1394589', '1359517', '1363730', '1363740', '1358671']"
LISAH-BVD-0-428-20230517,"['1363526', '1361620', '1391351', '1356278', '1363740', '1391476', '1392250', '1395287', '1392129']"
LISAH-BVD-0-430-20230517,"['1389742', '1388913', '1392250', '1356278', '1363740', '1363731', '1360204', '1398286', '1392156', '1363460', '1364006']"
LISAH-BVD-0-431-20230517,"['1395285', '1396601', '1364006', '1363798', '1393646', '1392047', '1657500', '1364032', '1358701', '1397514', '1361256', '1359322', '1398286', '1361050', '1356278', '1395209', '1359511', '1397560', '1356591']"
LISAH-BVD-0-432-20230517,"['1393646', '1363455', '1397506', '1363740', '1357635', '1356286', '1392250']"
LISAH-BVD-0-463-20230517,"['1363740', '1361088', '1356278', '1363731', '1402995', '1392973', '1356072', '1363421', '1389334', '1359517']"
LISAH-BVD-0-465-20230517,"['1654153', '1397349', '1359506', '1364063', '1394630']"
LISAH-BVD-0-471-20230517,"['1363791', '1359740', '1364063', '1356709', '1412585']"
LISAH-BVD-0-54-20230510,"['1363944', '1741884', '1355993', '1363946', '1355898', '1356314', '1356201', '1359506', '1356871', '1364071', '1363506', '1360133', '1356078', '1389979', '1359342', '1493740']"
LISAH-BVD-0-99-20230510,"['1361206', '1396824', '1363731', '1355964', '1361720', '1361117', '1396373', '1397461']"
LISAH-JAS-0-1-20220505,"['1356042', '1392699', '1359545', '1394744']"
LISAH-JAS-0-11-20220505,[]
LISAH-JAS-0-12-20220505,"['1505431', '1359517', '1361497', '1393789', '1359530', '1363730', '1393604', '1359356', '1359342', '1360141', '1363737', '1363731', '1359528', '1359506', '1359511', '1364029', '1356871', '1396780', '1359443', '1359860', '1358701', '1393770']"
